Security_Code,name,return,date,sector,cap,benchmark
600165,新日恒力,0,20180627,机械设备,113.0743113,0
600166,福田汽车,-0.26,20180627,汽车,133.4026258,0.001882577
600167,联美控股,-2.37545304,20180627,公用事业,173.5450617,0.002449067
600168,武汉控股,-1.16,20180627,公用事业,45.34150332,0
600169,太原重工,-0.57,20180627,机械设备,58.970965,0.000832198
600170,上海建工,-0.470636327,20180627,建筑装饰,269.8032512,0
600171,上海贝岭,-2.228451033,20180627,电子,77.5866951,0.001094903
600172,黄河旋风,-1.13,20180627,机械设备,63.48167344,0
600173,卧龙地产,-0.723821578,20180627,房地产,30.8543723,0
600175,美都能源,0,20180627,综合,148.781933,0
600176,中国巨石,-1.71,20180627,化工,364.2399123,0
600177,雅戈尔,-0.250246922,20180627,纺织服装,275.4133014,0
600178,东安动力,-1.41,20180627,汽车,22.965376,0
600179,安通控股,-3.055054464,20180627,交通运输,140.370904,0.001980913
600180,瑞茂通,-1.459701679,20180627,交通运输,95.34558612,0
600182,S佳通,-1.31,20180627,化工,85.918,0
600183,生益科技,-0.650000277,20180627,电子,184.1816026,0.002599169
600184,光电股份,-4.79,20180627,国防军工,62.01794469,0.000875197
600185,格力地产,-0.82,20180627,房地产,109.8039383,0
600186,莲花健康,-0.33,20180627,食品饮料,20.4970692,0
600187,国中水务,-0.9,20180627,公用事业,47.13715115,0.000665199
600188,兖州煤业,0.144644027,20180627,采掘,543.0322693,0
600189,吉林森工,0,20180627,农林牧渔,41.4133102,0
600190,锦州港,-0.66,20180627,交通运输,60.47650485,0
600191,华资实业,-1.68,20180627,农林牧渔,22.6463244,0
600192,长城电工,-0.96127633,20180627,电气设备,19.9228348,0
600193,*ST创兴,-0.9,20180627,采掘,10.634325,0
600195,中牧股份,-3.08,20180627,农林牧渔,82.77948,0.001168183
600196,复星医药,-5.85,20180627,医药生物,991.9339729,0
600197,伊力特,2.44,20180627,食品饮料,100.8126,0
600198,*ST大唐,-0.91,20180627,通信,53.80861679,0
600199,金种子酒,-1.150015506,20180627,食品饮料,35.23613513,0
600200,江苏吴中,-2.911462612,20180627,综合,53.49219409,0
600201,生物股份,-2.228331858,20180627,农林牧渔,197.2355586,0.002783387
600202,*ST哈空,-1.25,20180627,电气设备,12.61190811,0
600203,福日电子,-0.22,20180627,通信,44.59488362,0
600206,有研新材,-1.96,20180627,有色金属,73.10286005,0
600207,安彩高科,-2.44,20180627,综合,57.55916347,0
600208,新湖中宝,-0.5,20180627,房地产,324.1952513,0
600209,*ST罗顿,-0.99,20180627,建筑装饰,24.10171318,0
600210,紫江企业,-0.860447832,20180627,轻工制造,50.65898768,0
600211,西藏药业,-8.790000978,20180627,医药生物,63.63908433,0
600212,江泉实业,0,20180627,综合,28.55270449,0
600213,亚星客车,-1.14,20180627,汽车,17.996,0
600215,长春经开,-1.569958891,20180627,房地产,35.10998244,0
600216,浙江医药,-3.56,20180627,医药生物,120.7975608,0.001704694
600217,中再资环,0,20180627,公用事业,85.12484464,0
600218,全柴动力,-1.078753137,20180627,机械设备,18.1796215,0
600219,南山铝业,-0.36,20180627,有色金属,247.9295576,0
600220,江苏阳光,-0.44,20180627,纺织服装,38.34181701,0
600221,海航控股,2.44E-07,20180627,交通运输,543.9372042,0
600222,太龙药业,-0.57205946,20180627,医药生物,24.3327784,0
600223,鲁商置业,-0.7,20180627,房地产,28.2272976,0
600225,天津松江,-1.06,20180627,房地产,26.19379322,0
600226,瀚叶股份,0,20180627,农林牧渔,143.1219908,0
600227,圣济堂,-0.79,20180627,医药生物,80.56520536,0
600228,ST昌九,-1.7,20180627,化工,19.136676,0
600229,城市传媒,-1.18,20180627,传媒,56.72935761,0
600230,沧州大化,-7.949103084,20180627,化工,92.33979715,0
600231,凌钢股份,0.327694575,20180627,钢铁,95.60235463,0
600232,金鹰股份,0.07,20180627,纺织服装,21.40897853,0
600233,圆通速递,-2.071971841,20180627,交通运输,367.4341046,0
600234,ST山水,-2.59,20180627,综合,15.04172888,0
600235,民丰特纸,-0.821427974,20180627,轻工制造,16.65162,0
600236,桂冠电力,-0.004542603,20180627,公用事业,341.9739293,0
600237,铜峰电子,-1.03,20180627,电子,20.76879999,0
600238,*ST椰岛,0.67,20180627,食品饮料,28.4607,0
600239,云南城投,-0.683579085,20180627,房地产,68.72339971,0
600240,华业资本,-0.1,20180627,房地产,103.4008114,0.001459191
600241,时代万恒,-0.95,20180627,商业贸易,21.04260122,0
600242,中昌数据,-0.53,20180627,传媒,62.33478915,0
600243,青海华鼎,-0.349962594,20180627,机械设备,23.25905,0
600246,万通地产,-0.19,20180627,房地产,80.10636278,0
600247,*ST成城,-1.87,20180627,商业贸易,17.52860736,0
600248,延长化建,-0.817743711,20180627,建筑装饰,27.09502224,0
600249,两面针,-1.53,20180627,化工,21.78,0
600250,南纺股份,-2.02,20180627,商业贸易,16.22001724,0
600251,冠农股份,-1.617786849,20180627,农林牧渔,42.53843683,0
600252,中恒集团,-0.507840008,20180627,医药生物,113.288493,0
600255,梦舟股份,-0.92,20180627,有色金属,39.63889563,0
600256,广汇能源,-0.36,20180627,化工,274.2001031,0.00386951
600257,大湖股份,-1.67,20180627,农林牧渔,21.94441577,0
600258,首旅酒店,1.43,20180627,休闲服务,259.406195,0.003660738
600259,广晟有色,-2.42,20180627,有色金属,88.12626897,0.001243637
600260,凯乐科技,-7.38,20180627,通信,181.8196461,0.002565838
600261,阳光照明,-0.37,20180627,电子,54.74428046,0
600262,北方股份,-5.411689884,20180627,机械设备,31.654,0
600265,ST景谷,-0.6,20180627,农林牧渔,28.41322,0
600266,北京城建,-0.9,20180627,房地产,148.712096,0.002098624
600267,海正药业,-3.005729852,20180627,医药生物,136.5262025,0.001926657
600268,国电南自,-0.57985454,20180627,电气设备,28.85350514,0
600269,赣粤高速,-0.52,20180627,交通运输,94.58398407,0
600270,外运发展,-0.47,20180627,交通运输,185.1710117,0.002613132
600271,航天信息,-1.15,20180627,计算机,463.2074432,0
600272,开开实业,-1.77,20180627,医药生物,16.74125792,0
600273,嘉化能源,0.59,20180627,化工,130.7854249,0
600275,ST昌鱼,-1.11,20180627,综合,16.07925672,0
600276,恒瑞医药,2.150585614,20180627,医药生物,2815.227252,0
600277,亿利洁能,-0.13,20180627,化工,140.5076296,0.001982843
600278,东方创业,-2.61,20180627,商业贸易,39.84704469,0
600279,重庆港九,-1.03635426,20180627,交通运输,30.42088131,0
600280,中央商场,-0.68,20180627,商业贸易,99.90513386,0.001409861
600281,太化股份,-0.87,20180627,化工,18.92999452,0
600282,南钢股份,0.03,20180627,钢铁,188.7042352,0.002662993
600283,钱江水利,-1.65,20180627,公用事业,38.08824229,0
600284,浦东建设,-1.02,20180627,建筑装饰,46.6693136,0
600285,羚锐制药,-1.663706535,20180627,医药生物,51.82807333,0
600287,江苏舜天,-1.28,20180627,商业贸易,22.97547349,0
600288,大恒科技,-1.31,20180627,电子,32.06112,0
600289,*ST信通,-0.96,20180627,通信,15.46077569,0
600290,华仪电气,-1.009880079,20180627,电气设备,76.97822566,0
600291,西水股份,-1.63,20180627,非银金融,139.9122404,0.001974441
600292,远达环保,-1.369465577,20180627,公用事业,44.27231766,0.000624771
600293,三峡新材,-1.65E-07,20180627,通信,66.00910021,0
600295,鄂尔多斯,-1.58,20180627,采掘,81.69794958,0
600297,广汇汽车,-1.16981997,20180627,汽车,470.7410996,0
600298,安琪酵母,-2.996415884,20180627,农林牧渔,283.154212,0.00399587
600299,安迪苏,-1.32971124,20180627,化工,314.3188292,0
600300,维维股份,-0.49,20180627,食品饮料,53.3368,0.000752689
600301,ST南化,-0.81,20180627,化工,12.46285142,0
600302,标准股份,-1,20180627,机械设备,14.39400785,0
600303,曙光股份,-1.724051492,20180627,汽车,36.34750655,0
600305,恒顺醋业,-0.887703176,20180627,食品饮料,70.9121257,0
600306,商业城,-2.48,20180627,商业贸易,11.16931016,0
600307,酒钢宏兴,-0.21,20180627,钢铁,130.2778344,0.00183848
600308,华泰股份,-0.594358709,20180627,轻工制造,57.6775341,0
600309,万华化学,8.42,20180627,化工,1226.478142,0
600310,桂东电力,-1.093510264,20180627,公用事业,33.44211,0
600311,荣华实业,-1.11,20180627,有色金属,19.76832,0
600312,平高电气,-1.81,20180627,电气设备,75.17344052,0.001060847
600313,农发种业,0.29,20180627,农林牧渔,33.00705922,0
600315,上海家化,-6.67,20180627,化工,259.5501146,0.003662769
600316,洪都航空,-2.55,20180627,国防军工,65.25742059,0.000920912
600317,营口港,-0.68,20180627,交通运输,144.9948193,0.002046166
600318,新力金融,0,20180627,非银金融,53.4336,0
600319,亚星化学,-0.61,20180627,化工,23.4170748,0
600320,振华重工,-0.82,20180627,机械设备,162.8060027,0
600321,*ST正源,-0.31,20180627,建筑材料,28.09623,0
600322,天房发展,0,20180627,房地产,58.38096,0
600323,瀚蓝环境,-0.34,20180627,公用事业,114.4798443,0
600325,华发股份,-1.2,20180627,房地产,159.085315,0.002245011
600326,西藏天路,-1.74,20180627,建筑装饰,50.19230158,0
600327,大东方,-0.715967968,20180627,汽车,35.6123756,0
600328,兰太实业,-0.820000737,20180627,化工,39.37899346,0
600329,中新药业,-3.25,20180627,医药生物,157.0387236,0.002216129
600330,天通股份,-2.026235163,20180627,有色金属,67.1685302,0
600331,宏达股份,-0.96,20180627,有色金属,52.4256,0
600332,白云山,-6.3,20180627,医药生物,572.9996451,0
600333,长春燃气,-0.94,20180627,公用事业,31.12146795,0
600335,国机汽车,0,20180627,汽车,108.4312889,0.001530182
600336,澳柯玛,-0.81,20180627,家用电器,29.82732553,0
600337,美克家居,-0.46,20180627,轻工制造,101.5330165,0
600338,西藏珠峰,-6.42,20180627,有色金属,134.2582933,0.001894652
600339,中油工程,-0.43,20180627,采掘,250.1250067,0
600340,华夏幸福,-2.721882351,20180627,房地产,748.4880014,0
600343,航天动力,-2.51,20180627,国防军工,57.24710942,0
600345,长江通信,-3.74,20180627,通信,51.876,0
600346,恒力股份,-2.09,20180627,化工,734.6756551,0
600348,阳泉煤业,0.21,20180627,采掘,171.4765,0.002419875
600350,山东高速,-1.047103213,20180627,交通运输,192.4466343,0.002715805
600351,亚宝药业,-1.438998432,20180627,医药生物,55.56512715,0
600352,浙江龙盛,-0.76436174,20180627,化工,379.6638281,0
600353,旭光股份,-0.59,20180627,电气设备,26.805396,0
600354,敦煌种业,-0.9,20180627,农林牧渔,27.23458733,0
600355,精伦电子,-1.45,20180627,通信,20.12644828,0
600356,恒丰纸业,-1.04,20180627,轻工制造,18.28236033,0
600358,国旅联合,-0.87,20180627,休闲服务,30.75064259,0
600359,新农开发,-1.29,20180627,农林牧渔,16.67211023,0
600360,华微电子,-1.34,20180627,电子,45.1704388,0
600361,华联综超,-1.21,20180627,商业贸易,27.36470543,0
600362,江西铜业,-1.27,20180627,有色金属,444.9216323,0
600363,联创光电,-2.8,20180627,电子,39.95725518,0
600365,通葡股份,-2.67,20180627,食品饮料,18.8,0
600366,宁波韵升,-2.05,20180627,有色金属,60.25176242,0.000850272
600367,红星发展,-1.95,20180627,化工,23.70368,0
600368,五洲交通,-0.61,20180627,交通运输,35.23228373,0
600369,西南证券,-0.62,20180627,非银金融,209.4335485,0
600370,三房巷,0.010139022,20180627,纺织服装,23.12008267,0
600371,万向德农,-0.58,20180627,农林牧渔,19.062582,0
600372,中航电子,-1.9,20180627,国防军工,229.2189308,0
600373,中文传媒,-2.71,20180627,传媒,173.2070611,0
600375,华菱星马,0.19,20180627,机械设备,27.34243737,0
600376,首开股份,-1.154538834,20180627,房地产,177.7320452,0
600377,宁沪高速,-0.65,20180627,交通运输,439.1141856,0
600378,天科股份,-2.535941828,20180627,化工,27.5795375,0
600379,宝光股份,-1.56,20180627,电气设备,16.36856324,0
600380,健康元,0.96,20180627,医药生物,184.3471935,0.002601506
600381,青海春天,-2.18,20180627,食品饮料,51.59567565,0
600382,广东明珠,-1.03219335,20180627,机械设备,49.15664533,0
600383,金地集团,-0.65,20180627,房地产,455.0700241,0
600385,山东金泰,-3.05,20180627,有色金属,14.54412193,0
600386,北巴传媒,-0.98,20180627,传媒,30.56256,0
600387,海越股份,-1.85,20180627,化工,42.24193448,0
600388,龙净环保,-1.39,20180627,机械设备,138.33507,0.001952183
600389,江山股份,-4.66,20180627,化工,56.4597,0
600390,五矿资本,-1.78,20180627,非银金融,281.8787687,0
600391,航发科技,-3.061863215,20180627,国防军工,46.87837011,0
600392,盛和资源,1.35,20180627,有色金属,225.201436,0.003178041
600393,粤泰股份,-2.51,20180627,房地产,91.81217289,0.001295653
600395,盘江股份,-0.15,20180627,采掘,100.9581635,0.001424721
600396,金山股份,-0.41,20180627,公用事业,32.69409134,0
600397,*ST安煤,-0.54,20180627,采掘,18.51224979,0
600398,海澜之家,0.167166615,20180627,纺织服装,562.9425679,0
600399,*ST抚钢,0,20180627,钢铁,71.5,0
600400,红豆股份,-0.41,20180627,纺织服装,93.47718005,0
600401,*ST海润,0,20180627,电气设备,41.10693582,0
600403,大有能源,0.172452107,20180627,采掘,103.522177,0
600405,动力源,-0.66,20180627,电气设备,28.72026689,0
600406,国电南瑞,-1.61,20180627,电气设备,724.2189318,0
600408,*ST安泰,-0.36,20180627,采掘,16.6122,0
600409,三友化工,-1.841015609,20180627,化工,174.0246585,0.002455835
600410,华胜天成,-2.21,20180627,计算机,92.3077568,0.001302646
600415,小商品城,-0.8,20180627,商业贸易,232.4252453,0
600416,湘电股份,-1.953629576,20180627,电气设备,67.34340394,0.00095035
600418,江淮汽车,-1,20180627,汽车,123.0652876,0.001736696
600419,天润乳业,-6.29999891,20180627,综合,38.97893347,0
600420,现代制药,-2.043883804,20180627,医药生物,114.6389757,0
600421,ST仰帆,-1.55,20180627,综合,11.55996,0
600422,昆药集团,-1.98,20180627,医药生物,59.59378543,0.000840987
600423,*ST柳化,0,20180627,化工,19.28848488,0
600425,青松建化,-0.55,20180627,建筑材料,39.84703349,0
600426,华鲁恒升,-2.73,20180627,化工,278.7025306,0.003933048
600428,中远海特,-1,20180627,交通运输,74.27411668,0.001048156
600429,三元股份,0.53,20180627,食品饮料,95.69391952,0
600432,退市吉恩,-5.64,20180627,有色金属,17.64096308,0
600433,冠豪高新,-0.210145529,20180627,轻工制造,51.61540699,0
600435,北方导航,-2.412706959,20180627,国防军工,119.89026,0.00169189
600436,片仔癀,-13.69489258,20180627,医药生物,639.3955792,0
600438,通威股份,-4.37,20180627,农林牧渔,267.8836832,0
600439,瑞贝卡,-1.249999927,20180627,轻工制造,47.99618266,0
600444,国机通用,-1.88,20180627,机械设备,16.39925638,0
600446,金证股份,-4.013710522,20180627,计算机,91.89076913,0
600448,华纺股份,0.33,20180627,纺织服装,22.46356793,0
600449,宁夏建材,-1.332322259,20180627,建筑材料,38.11102905,0
600452,涪陵电力,-4.61,20180627,公用事业,42.96,0
600455,博通股份,-9.6,20180627,综合,12.554058,0
600456,宝钛股份,-4.32,20180627,有色金属,60.49535742,0
600458,时代新材,-0.853552584,20180627,化工,57.72118713,0.000814561
600459,贵研铂业,-4.60387194,20180627,有色金属,36.0305871,0
600460,士兰微,-2.29,20180627,电子,153.9048273,0.002171904
600461,洪城水业,-0.58,20180627,公用事业,48.79688603,0
600462,九有股份,-0.74,20180627,通信,19.909994,0
600463,空港股份,-1.924136708,20180627,房地产,22.44,0
600466,蓝光发展,-0.858486681,20180627,房地产,184.7355779,0.002606987
600467,好当家,-0.42,20180627,农林牧渔,33.1645707,0
600468,百利电气,-0.854665873,20180627,电气设备,44.04346403,0
600469,风神股份,-0.82,20180627,化工,20.0219107,0
600470,六国化工,-0.97755117,20180627,化工,18.98624,0
600475,华光股份,-1.97,20180627,电气设备,58.12085072,0
600476,湘邮科技,-1.99,20180627,计算机,25.642344,0
600477,杭萧钢构,-1.42,20180627,建筑装饰,84.87047305,0
600478,科力远,-1.28,20180627,电子,65.25408859,0.000920865
600479,千金药业,-1.826874361,20180627,医药生物,43.73399373,0
600480,凌云股份,-2.7,20180627,汽车,43.18623467,0
600481,双良节能,-0.938986529,20180627,机械设备,49.4040534,0.00069719
600482,中国动力,-6.56,20180627,电气设备,301.7283317,0
600483,福能股份,-0.364497086,20180627,公用事业,117.1628308,0
600485,信威集团,0,20180627,通信,426.5740719,0
600486,扬农化工,-3.809209125,20180627,化工,169.824601,0
600487,亨通光电,-4.48,20180627,通信,409.1564741,0
600488,天药股份,-0.714125798,20180627,医药生物,43.6754672,0
600489,中金黄金,-1.66,20180627,有色金属,239.8540346,0
600490,鹏欣资源,0,20180627,有色金属,183.0785425,0
600491,龙元建设,-1.39,20180627,建筑装饰,106.3181779,0
600493,凤竹纺织,-0.9,20180627,纺织服装,16.9728,0
600495,晋西车轴,-0.87,20180627,机械设备,46.87780638,0
